user_id	event_id	event_location	event_category	user_location
5172565	16413876	北京	music	北京
5172565	16438919	北京	music	北京
hamuleiteshimo	10240031	北京	music	北京
E7	13102161	北京	music	北京
E7	12531432	北京	others	北京
my19	14836892	四川成都	film	四川成都
my19	16088033	浙江杭州	exhibition	四川成都
QP	13628401	上海	music	上海
1654707	11282829	上海	music	上海
te	13306332	北京	music	北京
te	14718577	北京	music	北京
te	13766804	北京	music	北京
te	10475992	浙江宁波	others	北京
mrkg	12161807	北京	exhibition	北京
mrkg	11799457	北京	salon	北京
mrkg	10240031	北京	music	北京
nancylu	11717376	广东深圳	film	香港
xianguchou	11172587	北京	salon	北京
xianguchou	12811254	北京	commonweal	北京
xianguchou	11155454	北京	salon	北京
xianguchou	12296331	北京	exhibition	北京
xianguchou	11606795	北京	music	北京
xianguchou	11123064	北京	music	北京
xianguchou	11545218	北京	party	北京
xianguchou	10893199	北京	music	北京
2572351	11435419	北京	exhibition	北京
2572351	16948463	北京	film	北京
2572351	13262387	北京	exhibition	北京
2572351	12701678	北京	film	北京
2572351	16701629	北京	music	北京
2572351	14427895	北京	music	北京
goddogs	13801285	北京	salon	北京
goddogs	13859817	北京	salon	北京
letusrock	10421103	上海	music	上海
letusrock	10015874	上海	music	上海
CJ_sAviOr	13984752	上海	music	湖南长沙
CJ_sAviOr	10414593	湖南长沙	music	湖南长沙
songlikesobbing	10917940	云南昆明	exhibition	云南昆明
2722269	17302971	北京	music	北京
eiffelwu	10240031	北京	music	北京
water0531	11224489	江苏南京	music	江苏南京
1400872	10783338	四川成都	music	四川成都
1400872	11706483	四川成都	music	四川成都
scream-out	15713144	北京	music	北京
scream-out	12121335	上海	music	北京
scream-out	11492295	北京	music	北京
scream-out	17037254	上海	music	北京
scream-out	11657618	北京	music	北京
scream-out	11448236	北京	music	北京
jun14	14514494	广东广州	music	广东广州
jun14	16886981	广东广州	exhibition	广东广州
ROCKBETTY	10202064	北京	others	上海
ROCKBETTY	10228615	上海	party	上海
CLavinia	11657277	北京	film	北京
3738457	10774671	北京	music	北京
zhangjiji	16072194	上海	music	江苏南京
zhangjiji	12896275	江苏南京	travel	江苏南京
ascension	10543117	天津	party	北京
Hanz	12770839	北京	salon	北京
1001021	13264868	北京	film	北京
maomaoshell	10688362	北京	drama	北京
lalalaji	11059827	上海	music	上海
25502315	11599171	上海	film	上海
darkness211	11168042	广东广州	music	广东深圳
twiggyCAT	10142669	北京	music	北京
1962711	10492704	北京	drama	北京
1962711	13102161	北京	music	北京
1962711	16399750	上海	music	北京
2571206	10434159	北京	salon	上海
2571206	10746704	上海	party	上海
siyu6275	17179272	上海	music	上海
yfqc24pippo	12767311	北京	music	北京
feiyamaomao	10696432	北京	music	北京
1919938	10656188	上海	music	上海
2239415	16361254	北京	film	北京
nickyxll	10252858	广东广州	others	广东深圳
nickyxll	10144967	广东深圳	exhibition	广东深圳
mlln	10311831	北京	drama	北京
mlln	11061252	北京	music	北京
mlbd	11530711	北京	music	北京
lovewand	11071632	北京	film	北京
caiguobin	11072836	云南昆明	music	江苏苏州
fisclover	11685222	北京	music	北京
fisclover	12232430	北京	film	北京
fisclover	16531761	北京	others	北京
1919514	11090299	上海	salon	上海
1919514	11540236	上海	party	上海
1919514	12488135	上海	party	上海
1919514	11712162	上海	music	上海
1919514	12239794	上海	party	上海
1295331	10231314	北京	others	北京
2644090	11091904	北京	commonweal	北京
deja7	15750495	广东广州	music	湖北武汉
chishu	14101898	江苏南京	travel	江苏南京
eskimoeelephant	10132728	北京	music	北京
eskimoeelephant	11120447	北京	music	北京
poorlydia	11753343	北京	music	北京
1889183	13774603	北京	salon	北京
1889183	14214924	北京	film	北京
1889183	16014256	北京	film	北京
1889183	16275717	北京	salon	北京
1889183	17538586	北京	film	北京
1889183	14100468	北京	music	北京
